1.447498,-0.053567,0.298275,-0.018126,0.691376,0.054964,0.720173,-0.461507,0.874167,0.633802,0.806678,-0.013092,-0.188382,-0.956828,-0.647792,-0.280240,1.535449,0.190601,0.261800,0.064128,0.195041,0.076671,-1.678779,0.883881,-0.672356,-0.425958,-0.142354,-0.331169,-0.149479,-2.682082,-1.215806,1.400000,0.287116,-0.022330,-0.263028,0.119090
1.456011,-0.060147,0.300610,-0.028663,0.692285,0.051300,0.719227,-0.495666,0.897516,0.570780,0.809518,0.055812,-0.222609,-0.935889,-0.591006,-0.287062,1.501598,0.194190,0.261800,0.075629,0.167796,0.087743,-1.696350,0.863962,-0.688411,-0.427821,-0.134125,-0.324490,-0.188378,-2.647925,-1.283413,1.400000,0.250695,0.020232,-0.285359,0.071156
1.465465,-0.067410,0.301121,-0.048263,0.703416,0.046241,0.707629,-0.529381,0.941764,0.563303,0.806587,0.082621,-0.251504,-0.940735,-0.498054,-0.288909,1.462036,0.179529,0.261800,0.101666,0.165112,0.076162,-1.705266,0.855045,-0.686287,-0.430011,-0.122557,-0.324659,-0.208901,-2.627284,-1.312184,1.400000,0.241373,0.030920,-0.296057,0.052615
1.473863,-0.077855,0.304613,-0.073090,0.710474,0.046738,0.698355,-0.614621,1.012659,0.510857,0.843279,0.065514,-0.261800,-0.933222,-0.376931,-0.303242,1.401482,0.181198,0.261800,0.169035,0.141153,0.074802,-1.714639,0.768514,-0.669448,-0.436814,-0.144224,-0.318385,-0.299236,-2.541548,-1.429711,1.371247,0.198347,-0.012554,-0.327708,-0.000017
1.482632,-0.082795,0.312169,-0.067350,0.708595,0.046953,0.700823,-0.689434,1.030182,0.479596,0.932458,0.019739,-0.261800,-0.916424,-0.337340,-0.278305,1.348127,0.201137,0.261800,0.188103,0.112733,0.096733,-1.727432,0.712376,-0.657461,-0.434622,-0.169482,-0.304254,-0.359442,-2.434150,-1.475122,1.261932,0.182806,-0.075325,-0.334287,0.006645
1.489916,-0.086994,0.319663,-0.060307,0.707113,0.043628,0.703172,-0.779819,1.064377,0.464411,1.050241,-0.012485,-0.261800,-0.903840,-0.318823,-0.259351,1.305560,0.221278,0.261800,0.187224,0.089059,0.111695,-1.741760,0.698654,-0.658694,-0.430358,-0.250880,-0.272225,-0.437006,-2.418946,-1.490765,1.210514,0.149871,-0.077164,-0.314774,0.032263
1.497256,-0.091437,0.324549,-0.050807,0.706561,0.035156,0.704949,-0.861796,1.100321,0.448754,1.169671,-0.051246,-0.261800,-0.901019,-0.312781,-0.233396,1.275634,0.242146,0.261800,0.177028,0.045643,0.133907,-1.787816,0.703097,-0.683829,-0.413065,-0.315323,-0.246627,-0.469675,-2.450863,-1.492486,1.220128,0.131358,-0.049778,-0.281520,0.006973
1.504338,-0.095180,0.325912,-0.041831,0.702929,0.021094,0.709715,-0.931278,1.139588,0.411208,1.296306,-0.092176,-0.261800,-0.892303,-0.308539,-0.194668,1.257003,0.254348,0.261800,0.190107,0.001526,0.172270,-1.823260,0.684277,-0.682976,-0.401725,-0.332343,-0.210611,-0.524576,-2.450341,-1.506886,1.215465,0.130933,-0.065131,-0.267469,-0.007822
1.511896,-0.098058,0.326082,-0.033686,0.695172,0.001677,0.718052,-0.985387,1.160818,0.344762,1.412093,-0.140539,-0.261800,-0.874834,-0.313442,-0.157943,1.245105,0.260248,0.261800,0.219516,-0.045338,0.201506,-1.835996,0.668103,-0.686901,-0.398434,-0.315049,-0.202195,-0.529597,-2.433595,-1.540083,1.215935,0.121787,-0.068203,-0.260307,-0.022705
1.519196,-0.100527,0.325690,-0.019947,0.682856,-0.017057,0.730082,-1.019405,1.168333,0.286476,1.519340,-0.190877,-0.261800,-0.846473,-0.332125,-0.117573,1.234234,0.270430,0.261800,0.236031,-0.094692,0.251765,-1.845533,0.648817,-0.684252,-0.392211,-0.334903,-0.189854,-0.548723,-2.400164,-1.556514,1.197040,0.116667,-0.061295,-0.263341,-0.052191
1.525537,-0.101986,0.324718,-0.006439,0.674300,-0.037377,0.737483,-1.050667,1.170535,0.240591,1.613848,-0.216820,-0.261800,-0.833715,-0.354056,-0.072255,1.224480,0.275659,0.261800,0.255319,-0.149550,0.289020,-1.856596,0.639460,-0.694098,-0.391196,-0.349798,-0.179139,-0.554194,-2.368683,-1.575221,1.178916,0.113340,-0.062744,-0.254906,-0.076114
1.531796,-0.103015,0.323506,0.008240,0.665386,-0.052036,0.744638,-1.075934,1.175193,0.211360,1.691564,-0.226893,-0.261800,-0.815015,-0.384775,-0.046028,1.212776,0.284202,0.261800,0.276484,-0.190109,0.317033,-1.845461,0.614821,-0.689047,-0.387030,-0.374281,-0.167666,-0.568854,-2.329077,-1.599481,1.160909,0.104515,-0.053958,-0.255670,-0.095878
1.539099,-0.101425,0.319966,0.018786,0.658605,-0.062694,0.749637,-1.094037,1.146919,0.159429,1.744370,-0.246970,-0.261800,-0.789782,-0.413073,-0.025046,1.190781,0.283723,0.261800,0.288065,-0.213418,0.335202,-1.823968,0.601599,-0.678687,-0.391266,-0.386065,-0.162943,-0.568328,-2.291685,-1.614147,1.137236,0.095139,-0.043269,-0.260658,-0.099291
1.545805,-0.098331,0.316641,0.030985,0.652834,-0.065506,0.754027,-1.102344,1.115393,0.135502,1.779640,-0.242136,-0.261800,-0.759731,-0.459348,-0.028086,1.165569,0.291843,0.261800,0.290360,-0.228198,0.348283,-1.797876,0.588791,-0.658948,-0.403871,-0.390738,-0.161124,-0.585547,-2.244872,-1.629313,1.105124,0.076563,-0.036442,-0.273031,-0.108006
1.552121,-0.094619,0.311242,0.033058,0.651761,-0.070192,0.754445,-1.104689,1.103791,0.122984,1.796383,-0.230843,-0.261800,-0.738866,-0.480337,-0.030445,1.142105,0.289514,0.261800,0.300317,-0.229095,0.344192,-1.767851,0.587294,-0.640052,-0.420442,-0.386556,-0.164990,-0.586569,-2.200405,-1.630145,1.067236,0.057243,-0.034097,-0.278525,-0.111038
1.557442,-0.092294,0.304046,0.030910,0.649047,-0.074362,0.756474,-1.081720,1.095422,0.114042,1.802593,-0.219538,-0.261800,-0.712387,-0.499598,-0.051418,1.126554,0.287975,0.261800,0.312205,-0.223620,0.326404,-1.712058,0.580743,-0.615519,-0.439145,-0.381934,-0.169975,-0.587681,-2.128442,-1.629127,1.019096,0.034140,-0.040102,-0.291066,-0.111244
1.562338,-0.090711,0.295213,0.020457,0.649983,-0.078342,0.755623,-1.051746,1.147450,0.139126,1.807717,-0.222218,-0.261800,-0.687898,-0.486619,-0.064825,1.108886,0.280129,0.261800,0.325104,-0.207512,0.300781,-1.665371,0.589352,-0.594298,-0.464782,-0.363707,-0.174627,-0.586640,-2.056388,-1.618897,0.964700,0.009557,-0.027633,-0.304954,-0.111193
1.566811,-0.090158,0.288481,0.017005,0.648943,-0.073288,0.757108,-1.025222,1.196710,0.173882,1.811569,-0.212823,-0.261800,-0.650041,-0.489285,-0.095383,1.088908,0.276301,0.261800,0.317324,-0.190052,0.278244,-1.610654,0.595540,-0.578747,-0.488906,-0.346525,-0.188349,-0.571424,-1.964475,-1.605424,0.889269,-0.017756,-0.017201,-0.312050,-0.105396
1.571968,-0.091422,0.283427,0.015838,0.649335,-0.067539,0.757332,-1.009624,1.213131,0.188062,1.802952,-0.216306,-0.261800,-0.614822,-0.485610,-0.120938,1.065393,0.268734,0.261800,0.306785,-0.179859,0.259911,-1.564146,0.606573,-0.568645,-0.519789,-0.279371,-0.200454,-0.548643,-1.867132,-1.597975,0.808342,-0.050552,-0.005905,-0.324802,-0.099018
1.577577,-0.093510,0.278659,0.013359,0.652460,-0.064616,0.754945,-1.004248,1.210360,0.183681,1.783629,-0.213292,-0.261800,-0.588774,-0.469786,-0.126761,1.039986,0.250174,0.261800,0.289837,-0.177294,0.238096,-1.525944,0.636831,-0.574076,-0.547080,-0.191497,-0.233883,-0.486149,-1.763086,-1.561660,0.712734,-0.078809,0.003018,-0.343476,-0.110447
1.582325,-0.093695,0.276660,0.011750,0.655399,-0.062300,0.752617,-1.000760,1.196746,0.180926,1.766213,-0.223593,-0.261800,-0.572323,-0.472565,-0.142579,1.020375,0.239929,0.261800,0.267344,-0.180056,0.211258,-1.474701,0.658284,-0.590894,-0.561765,-0.127766,-0.264859,-0.443146,-1.631513,-1.507352,0.598294,-0.115448,0.001620,-0.356909,-0.120915
1.586115,-0.091101,0.272724,0.002267,0.661748,-0.062183,0.747139,-1.014120,1.201441,0.163481,1.757993,-0.240337,-0.261800,-0.568651,-0.476607,-0.161881,0.999957,0.230614,0.261800,0.236131,-0.165836,0.160944,-1.404728,0.732744,-0.569368,-0.592950,0.045650,-0.282326,-0.296249,-1.525136,-1.447469,0.505737,-0.170076,0.019181,-0.356015,-0.124503
1.590635,-0.088594,0.270716,-0.002568,0.670031,-0.057881,0.740068,-1.025498,1.212501,0.177318,1.743904,-0.247465,-0.261800,-0.563250,-0.484816,-0.194144,0.974155,0.214197,0.261800,0.205013,-0.150215,0.111312,-1.326313,0.769244,-0.566716,-0.613388,0.089729,-0.306425,-0.240212,-1.454120,-1.385549,0.446745,-0.209011,0.028280,-0.351488,-0.107410
1.594284,-0.080391,0.263820,-0.008315,0.677891,-0.056448,0.732945,-1.033396,1.213256,0.170117,1.747781,-0.286400,-0.261800,-0.551721,-0.518366,-0.215542,0.957832,0.151066,0.261800,0.143267,-0.112196,0.078652,-1.226729,0.864915,-0.485397,-0.662114,0.013750,-0.336609,-0.255726,-1.466835,-1.298700,0.449098,-0.262709,0.015781,-0.327569,-0.091649
1.597051,-0.071960,0.259613,0.011526,0.692384,-0.048417,0.719811,-1.045407,1.154304,0.217745,1.754678,-0.306776,-0.261800,-0.547476,-0.638569,-0.304767,0.952089,0.080057,0.261800,0.109789,-0.121033,0.022518,-1.168960,0.838217,-0.499341,-0.658301,-0.051576,-0.378202,-0.302178,-1.459834,-1.272121,0.453883,-0.265385,0.001120,-0.320087,-0.066938
1.597549,-0.065830,0.251127,0.053713,0.700443,-0.037535,0.710693,-1.027069,1.052844,0.273768,1.766476,-0.329718,-0.261800,-0.522330,-0.806601,-0.385766,0.979565,0.014485,0.261800,0.032409,-0.157117,-0.018737,-1.125666,0.847116,-0.520874,-0.656617,-0.141022,-0.405715,-0.365417,-1.463633,-1.235705,0.471683,-0.264542,-0.027916,-0.313490,-0.039337
1.598551,-0.061403,0.246247,0.075282,0.669546,-0.040185,0.737852,-0.897220,0.993504,0.312986,1.777308,-0.360144,-0.261800,-0.402199,-0.914127,-0.414328,1.003170,-0.049464,0.261739,0.001714,-0.167784,0.046292,-1.096637,0.933311,-0.504063,-0.679483,-0.221889,-0.416116,-0.405201,-1.466962,-1.198676,0.489419,-0.275248,-0.034114,-0.302718,-0.046670
1.601251,-0.060355,0.244063,0.081616,0.671140,-0.042924,0.735573,-0.872471,0.972498,0.345675,1.771456,-0.390371,-0.261800,-0.383254,-0.951286,-0.451061,0.992200,-0.115996,0.252191,-0.000322,-0.167221,0.037430,-1.141135,1.013355,-0.528724,-0.686640,-0.239636,-0.426284,-0.398365,-1.483516,-1.181228,0.505804,-0.277501,-0.022461,-0.299511,0.015460
1.605471,-0.060826,0.241086,0.085225,0.676626,-0.041427,0.730204,-0.871788,0.954303,0.357702,1.760820,-0.410007,-0.261800,-0.372602,-0.942741,-0.462252,0.955241,-0.149260,0.259626,-0.011565,-0.161160,-0.002932,-1.188010,1.103718,-0.572290,-0.685977,-0.265315,-0.439394,-0.376928,-1.481721,-1.160521,0.520700,-0.277363,0.007633,-0.294190,-0.014486
1.610078,-0.063167,0.236290,0.113160,0.713219,-0.026334,0.691246,-0.965455,0.891669,0.388482,1.731097,-0.394426,-0.261800,-0.432007,-0.978758,-0.521111,0.917666,-0.147684,0.261800,-0.089071,-0.166787,-0.122137,-1.284999,1.208646,-0.608167,-0.667864,-0.194368,-0.463274,-0.288155,-1.519297,-1.149382,0.553872,-0.279839,0.025099,-0.283048,-0.003927
1.613039,-0.063650,0.233730,0.113563,0.717475,-0.019998,0.686974,-0.970084,0.903270,0.406772,1.724425,-0.389681,-0.261800,-0.413162,-0.969989,-0.536083,0.906418,-0.174022,0.261800,-0.107060,-0.134552,-0.140456,-1.389872,1.301059,-0.625928,-0.613126,-0.195329,-0.468100,-0.261225,-1.545997,-1.137754,0.591953,-0.294914,0.083731,-0.288795,0.016166
1.614465,-0.061840,0.236366,0.075236,0.688940,-0.030799,0.720245,-0.889043,1.006896,0.395420,1.743733,-0.397256,-0.261800,-0.336521,-0.899637,-0.506868,0.897007,-0.235197,0.249034,-0.050054,-0.064029,-0.041344,-1.522462,1.372734,-0.674050,-0.523068,-0.178518,-0.472899,-0.235573,-1.597244,-1.113556,0.636769,-0.287779,0.056147,-0.273313,0.028050
1.616952,-0.062002,0.230093,0.110098,0.719032,-0.014610,0.686045,-0.953427,0.927588,0.437412,1.721682,-0.399472,-0.261800,-0.361604,-0.974141,-0.591029,0.885992,-0.250463,0.260098,-0.125874,-0.066171,-0.143927,-1.660462,1.399051,-0.730964,-0.416230,-0.187343,-0.487116,-0.204881,-1.646863,-1.109452,0.678510,-0.282433,0.077640,-0.270010,0.038927
1.620457,-0.061742,0.231351,0.105271,0.719858,-0.010202,0.686017,-0.960042,0.938463,0.439765,1.711773,-0.390899,-0.261800,-0.344504,-0.954449,-0.613092,0.866392,-0.246379,0.250797,-0.130373,-0.034328,-0.143965,-1.819995,1.394626,-0.822872,-0.282876,-0.216279,-0.495916,-0.195810,-1.662491,-1.100869,0.700035,-0.298133,0.107881,-0.274183,0.043514
1.623659,-0.061307,0.233422,0.099184,0.722216,-0.010137,0.684445,-0.963640,0.946674,0.447796,1.699507,-0.373259,-0.261800,-0.343182,-0.938526,-0.633789,0.855992,-0.295857,0.215166,-0.131677,-0.008036,-0.137761,-1.984901,1.377897,-0.915072,-0.164939,-0.235232,-0.472532,-0.188629,-1.684205,-1.082531,0.698267,-0.299227,0.083161,-0.253526,0.062205
1.626181,-0.060546,0.236133,0.093298,0.724157,-0.011290,0.683202,-0.963683,0.959892,0.461589,1.690514,-0.361349,-0.261800,-0.343047,-0.924556,-0.658203,0.843512,-0.313816,0.202079,-0.123589,0.006157,-0.120511,-2.162585,1.337050,-1.022643,-0.041664,-0.241499,-0.469485,-0.170601,-1.704517,-1.089385,0.700332,-0.313856,0.097317,-0.260552,0.087266
1.629207,-0.059048,0.239545,0.089431,0.726540,-0.015000,0.681114,-0.963710,0.950884,0.469130,1.676407,-0.343832,-0.261800,-0.353907,-0.919475,-0.681267,0.825788,-0.289413,0.188331,-0.131776,0.018176,-0.112337,-2.314482,1.317233,-1.140406,0.056438,-0.271650,-0.466713,-0.162229,-1.716802,-1.066152,0.701317,-0.321322,0.092279,-0.245898,0.078254
1.632963,-0.056889,0.243636,0.086090,0.730214,-0.020835,0.677453,-0.961577,0.937207,0.480690,1.656196,-0.329389,-0.261800,-0.373930,-0.919081,-0.702308,0.808385,-0.261017,0.168225,-0.135944,0.030005,-0.102346,-2.429863,1.299672,-1.219181,0.128778,-0.277304,-0.447911,-0.174732,-1.725939,-1.047118,0.702391,-0.345361,0.100956,-0.236279,0.120895
1.637260,-0.053766,0.247575,0.082209,0.732600,-0.026825,0.675144,-0.952683,0.919850,0.489066,1.635619,-0.324897,-0.261800,-0.382620,-0.919008,-0.735052,0.786231,-0.229423,0.152936,-0.136924,0.043279,-0.098659,-2.512783,1.292345,-1.296136,0.174100,-0.300540,-0.444503,-0.163319,-1.732684,-1.026982,0.702250,-0.356257,0.074586,-0.237473,0.112420
1.641871,-0.049743,0.252127,0.079886,0.733397,-0.033077,0.674280,-0.937338,0.901273,0.504460,1.616327,-0.318584,-0.261800,-0.396558,-0.921012,-0.751989,0.766664,-0.190622,0.134956,-0.135562,0.050050,-0.078610,-2.582462,1.279223,-1.344402,0.197977,-0.334233,-0.412817,-0.181461,-1.737702,-1.006829,0.704982,-0.371116,0.049918,-0.223945,0.133684
1.647788,-0.044574,0.254917,0.077893,0.734996,-0.037688,0.672527,-0.921797,0.877923,0.513704,1.593408,-0.316999,-0.261800,-0.409151,-0.924985,-0.769474,0.750385,-0.153749,0.113803,-0.116460,0.072387,-0.066872,-2.613884,1.276579,-1.362560,0.215355,-0.284115,-0.420734,-0.169306,-1.771021,-1.020714,0.725041,-0.393771,0.047554,-0.205784,0.179637
1.654146,-0.039411,0.259107,0.076474,0.733290,-0.040793,0.674369,-0.894867,0.861333,0.535684,1.572613,-0.311655,-0.261800,-0.410110,-0.935349,-0.794939,0.742058,-0.110744,0.099767,-0.112934,0.078037,-0.039611,-2.642002,1.252120,-1.384322,0.231427,-0.317648,-0.410665,-0.189577,-1.783320,-1.013145,0.733009,-0.400171,0.020644,-0.210610,0.171757
1.662058,-0.033315,0.262307,0.077460,0.731415,-0.043965,0.676091,-0.863189,0.834025,0.557696,1.546898,-0.298708,-0.261800,-0.414355,-0.954465,-0.813630,0.738010,-0.056577,0.091205,-0.108244,0.087228,-0.020663,-2.618848,1.244422,-1.387638,0.230155,-0.305178,-0.408976,-0.148589,-1.786589,-1.008765,0.745326,-0.410355,0.008007,-0.199333,0.185601
1.670264,-0.026190,0.265112,0.082147,0.733739,-0.050016,0.672590,-0.840741,0.789984,0.580347,1.515362,-0.287241,-0.261800,-0.435519,-0.994367,-0.840376,0.749739,-0.021585,0.090532,-0.139612,0.104007,-0.019334,-2.620849,1.301910,-1.380380,0.203742,-0.299975,-0.395183,-0.189744,-1.794065,-0.965301,0.754868,-0.432091,0.010047,-0.199594,0.175292
1.678803,-0.019701,0.267961,0.088184,0.733195,-0.056832,0.671878,-0.809339,0.736476,0.593707,1.475155,-0.282309,-0.261800,-0.457807,-1.035843,-0.844068,0.781371,-0.021715,0.109159,-0.145438,0.121463,-0.006005,-2.578174,1.352709,-1.370682,0.185175,-0.300850,-0.425198,-0.143885,-1.826664,-0.954006,0.783529,-0.446595,-0.004647,-0.193518,0.191802
1.687181,-0.013301,0.271280,0.099437,0.730006,-0.057366,0.673730,-0.780634,0.673038,0.603364,1.430804,-0.281691,-0.261800,-0.499007,-1.083019,-0.789806,0.834534,-0.018599,0.136306,-0.169921,0.125695,0.008443,-2.535162,1.382411,-1.327523,0.155020,-0.259898,-0.434635,-0.136593,-1.834916,-0.943601,0.797429,-0.458481,-0.001800,-0.192474,0.207954
1.693771,-0.006229,0.277399,0.061255,0.703166,-0.063842,0.705500,-0.697464,0.740295,0.579721,1.432749,-0.271527,-0.261800,-0.529959,-1.029636,-0.643563,0.916001,-0.016905,0.172252,-0.157506,0.177322,0.107177,-2.476493,1.429947,-1.297894,0.105924,-0.238722,-0.427233,-0.113583,-1.842856,-0.934802,0.807734,-0.488697,0.007799,-0.197892,0.175498
1.705447,-0.001928,0.275595,0.117645,0.724345,-0.051811,0.677347,-0.736737,0.564596,0.602645,1.336656,-0.254027,-0.261800,-0.619106,-1.165408,-0.632009,0.959226,0.009855,0.203502,-0.241193,0.155984,0.037771,-2.436630,1.491805,-1.244707,0.049767,-0.216248,-0.441369,-0.085811,-1.860569,-0.913778,0.813120,-0.499590,-0.045121,-0.188073,0.208202
1.712576,0.004481,0.279780,0.083644,0.700970,-0.056578,0.706005,-0.653971,0.626938,0.588345,1.341305,-0.261126,-0.261800,-0.658795,-1.119680,-0.507411,1.060552,-0.024918,0.239515,-0.229100,0.196353,0.138479,-2.359762,1.523415,-1.186634,0.008427,-0.200450,-0.432407,-0.092102,-1.849829,-0.901568,0.808670,-0.521651,0.008166,-0.189775,0.235729
1.722292,0.009662,0.281297,0.082481,0.699850,-0.050401,0.707719,-0.635410,0.611207,0.588222,1.305505,-0.252716,-0.261800,-0.713991,-1.136317,-0.459043,1.141722,-0.049216,0.261800,-0.247442,0.222128,0.158155,-2.283070,1.543598,-1.123236,-0.025015,-0.214006,-0.442802,-0.074173,-1.862039,-0.898505,0.811343,-0.537176,-0.017882,-0.180643,0.232547
1.732674,0.013855,0.282659,0.078485,0.698784,-0.043382,0.709689,-0.618593,0.601016,0.581030,1.266917,-0.238864,-0.261800,-0.781618,-1.144467,-0.403974,1.237350,-0.090106,0.261800,-0.274563,0.247645,0.178721,-2.204530,1.571304,-1.046979,-0.059436,-0.198728,-0.439469,-0.066548,-1.844208,-0.880778,0.801490,-0.555976,-0.044442,-0.194529,0.238086
1.742184,0.018566,0.284299,0.070835,0.697316,-0.037811,0.712252,-0.602485,0.598277,0.569026,1.234957,-0.231297,-0.261800,-0.848969,-1.156510,-0.362504,1.335868,-0.113599,0.261800,-0.277501,0.274706,0.207258,-2.120089,1.573905,-0.956028,-0.085262,-0.182166,-0.429363,-0.061013,-1.852040,-0.891160,0.802388,-0.573489,-0.053402,-0.186355,0.261716
1.751849,0.024371,0.284066,0.062980,0.690850,-0.028920,0.719669,-0.578718,0.595074,0.546074,1.208542,-0.222811,-0.261800,-0.897777,-1.177069,-0.319765,1.439460,-0.140055,0.261688,-0.282955,0.304030,0.234993,-2.003060,1.562786,-0.844059,-0.116846,-0.164025,-0.404448,-0.049482,-1.835314,-0.911627,0.799986,-0.591957,-0.055704,-0.187835,0.269433
1.760917,0.029904,0.284591,0.055536,0.683474,-0.017067,0.727659,-0.559577,0.595081,0.517995,1.183380,-0.211575,-0.261800,-0.938612,-1.191958,-0.274561,1.532359,-0.166915,0.261059,-0.276527,0.344869,0.260010,-1.885345,1.531148,-0.734021,-0.139771,-0.148793,-0.392957,-0.044860,-1.822763,-0.949159,0.802142,-0.608873,-0.028738,-0.187448,0.294374
1.770043,0.035229,0.287100,0.040833,0.676704,-0.006076,0.735097,-0.539504,0.612397,0.494415,1.155983,-0.200551,-0.261800,-0.977207,-1.171561,-0.229559,1.605002,-0.170604,0.260996,-0.250819,0.408624,0.299995,-1.761151,1.473321,-0.583688,-0.157865,-0.119119,-0.390781,-0.030715,-1.845230,-1.002495,0.832297,-0.622399,-0.011912,-0.197372,0.301971
1.778390,0.039419,0.288434,0.025667,0.672347,0.004141,0.739780,-0.527159,0.634823,0.472876,1.131140,-0.185017,-0.261800,-1.020347,-1.145384,-0.182755,1.668079,-0.154413,0.260591,-0.258200,0.456390,0.334447,-1.673725,1.465193,-0.497639,-0.182784,-0.102222,-0.384842,-0.014046,-1.845376,-1.006148,0.850486,-0.627226,-0.024784,-0.210613,0.299624
1.786009,0.042787,0.287800,0.010612,0.668826,0.012051,0.743245,-0.514629,0.661023,0.454562,1.112656,-0.171242,-0.261800,-1.052692,-1.116960,-0.146133,1.696285,-0.067568,0.259978,-0.260240,0.506324,0.351879,-1.582543,1.443072,-0.416959,-0.205892,-0.103714,-0.378479,-0.016638,-1.850067,-1.011891,0.870214,-0.633609,-0.023819,-0.212462,0.304106
1.792528,0.044368,0.286989,0.003442,0.665741,0.014276,0.746038,-0.489532,0.669297,0.455697,1.086702,-0.163976,-0.261800,-1.077520,-1.093892,-0.109974,1.720966,-0.064278,0.259847,-0.264485,0.520000,0.366950,-1.527021,1.431404,-0.370092,-0.235294,-0.094697,-0.366080,-0.024055,-1.829554,-1.016244,0.863752,-0.641818,-0.033353,-0.219743,0.304728
1.798151,0.045181,0.283798,0.006502,0.665854,0.019454,0.745800,-0.478003,0.652445,0.446881,1.057306,-0.158661,-0.261800,-1.097086,-1.095477,-0.073479,1.759458,-0.145222,0.259620,-0.282365,0.520000,0.354316,-1.490965,1.425602,-0.360257,-0.251201,-0.087600,-0.360867,-0.020950,-1.802649,-1.013013,0.852499,-0.646902,-0.029720,-0.225284,0.297986
1.802665,0.045875,0.279880,0.003672,0.656703,0.021614,0.753830,-0.436348,0.649708,0.440241,1.037898,-0.157515,-0.261800,-1.092573,-1.108672,-0.058415,1.796518,-0.177177,0.231385,-0.305818,0.520000,0.360139,-1.417403,1.425350,-0.338257,-0.278704,-0.074928,-0.348872,-0.004236,-1.750764,-1.008949,0.836120,-0.661619,-0.027303,-0.232696,0.294951
1.806494,0.046144,0.274149,0.008302,0.646290,0.027898,0.762536,-0.395315,0.641877,0.435686,1.021303,-0.158711,-0.261800,-1.088095,-1.175668,-0.057682,1.825151,-0.150118,0.187577,-0.333455,0.520000,0.386065,-1.384286,1.403312,-0.305134,-0.296545,-0.052453,-0.338759,0.002096,-1.731977,-1.018431,0.836908,-0.674331,-0.043471,-0.231974,0.286326
